filename,pred_prob
patch_r1408_c10944_lbl0.tif,0.033004995
patch_r1408_c11008_lbl0.tif,0.030468073
patch_r1408_c11072_lbl0.tif,0.028648702
patch_r1408_c11136_lbl0.tif,0.023073329
patch_r1408_c11200_lbl0.tif,0.029358465
patch_r1408_c11264_lbl0.tif,0.03841642
patch_r1408_c11328_lbl0.tif,0.036658145
patch_r1408_c11392_lbl0.tif,0.03047449
patch_r1408_c11456_lbl0.tif,0.026850149
patch_r1408_c11520_lbl0.tif,0.02491303
patch_r1408_c11584_lbl0.tif,0.02179394
patch_r1408_c11648_lbl0.tif,0.024470672
patch_r1408_c11712_lbl0.tif,0.025681349
patch_r1408_c11776_lbl0.tif,0.028194569
patch_r1408_c11840_lbl0.tif,0.03118855
patch_r1408_c11904_lbl0.tif,0.031794075
patch_r1408_c11968_lbl0.tif,0.0289869
patch_r1408_c12032_lbl0.tif,0.025124913
patch_r1408_c12096_lbl0.tif,0.023525588
patch_r1408_c12160_lbl0.tif,0.04691822
patch_r1408_c12224_lbl0.tif,0.05273892
patch_r1408_c12288_lbl0.tif,0.047673225
patch_r1472_c9856_lbl0.tif,0.053057935
patch_r1472_c9920_lbl0.tif,0.05922005
patch_r1472_c9984_lbl0.tif,0.029269347
patch_r1472_c10048_lbl0.tif,0.02746381
patch_r1472_c10112_lbl0.tif,0.037573237
patch_r1472_c10176_lbl0.tif,0.020448506
patch_r1472_c10240_lbl0.tif,0.023218667
patch_r1472_c10304_lbl0.tif,0.028190788
patch_r1472_c10368_lbl0.tif,0.035467662
patch_r1472_c10432_lbl0.tif,0.052699592
patch_r1472_c10496_lbl0.tif,0.121011205
patch_r1472_c10560_lbl0.tif,0.034797527
patch_r1472_c10624_lbl0.tif,0.042967282
patch_r1472_c10688_lbl0.tif,0.018816158
patch_r1472_c10752_lbl0.tif,0.034427654
patch_r1472_c10816_lbl0.tif,0.04772389
patch_r1472_c10880_lbl0.tif,0.06331265
patch_r1472_c10944_lbl0.tif,0.08581239
patch_r1472_c11008_lbl0.tif,0.03347182
patch_r1472_c11072_lbl0.tif,0.02896716
patch_r1472_c11136_lbl0.tif,0.025343247
patch_r1472_c11200_lbl0.tif,0.022767408
patch_r1472_c11264_lbl0.tif,0.031344663
patch_r1472_c11328_lbl0.tif,0.03187055
patch_r1472_c11392_lbl0.tif,0.025191952
patch_r1472_c11456_lbl0.tif,0.027312746
patch_r1472_c11520_lbl0.tif,0.033457924
patch_r1472_c11584_lbl0.tif,0.038559917
patch_r1472_c11648_lbl0.tif,0.03995247
patch_r1472_c11712_lbl1.tif,0.052246
patch_r1472_c11776_lbl1.tif,0.04790103
patch_r1472_c11840_lbl0.tif,0.03916051
patch_r1472_c11904_lbl0.tif,0.04313225
patch_r1472_c11968_lbl0.tif,0.062637866
patch_r1472_c12032_lbl1.tif,0.16878082
patch_r1472_c12096_lbl0.tif,0.07659637
patch_r1472_c12160_lbl0.tif,0.033256844
patch_r1472_c12224_lbl0.tif,0.024090666
patch_r1472_c12288_lbl0.tif,0.29601035
patch_r1536_c9984_lbl0.tif,0.079127245
patch_r1536_c10048_lbl0.tif,0.1173071
patch_r1536_c10112_lbl0.tif,0.088772126
patch_r1536_c10176_lbl0.tif,0.11106454
patch_r1536_c10240_lbl0.tif,0.05103467
patch_r1536_c10304_lbl0.tif,0.023589374
patch_r1536_c10368_lbl0.tif,0.059210077
patch_r1536_c10432_lbl0.tif,0.022188295
patch_r1536_c10496_lbl0.tif,0.038127176
patch_r1536_c10560_lbl0.tif,0.056558706
patch_r1536_c10624_lbl0.tif,0.06281354
patch_r1536_c10688_lbl1.tif,0.033371717
patch_r1536_c10752_lbl0.tif,0.02323531
patch_r1536_c10816_lbl0.tif,0.067730665
patch_r1536_c10880_lbl0.tif,0.042767853
patch_r1536_c10944_lbl0.tif,0.04025667
patch_r1536_c11008_lbl0.tif,0.03991063
patch_r1536_c11072_lbl1.tif,0.05873112
patch_r1536_c11136_lbl0.tif,0.022562565
patch_r1536_c11200_lbl0.tif,0.030844752
patch_r1536_c11264_lbl0.tif,0.03866146
patch_r1536_c11328_lbl0.tif,0.02358827
patch_r1536_c11392_lbl0.tif,0.022798236
patch_r1536_c11456_lbl0.tif,0.024107639
patch_r1536_c11520_lbl0.tif,0.026287498
patch_r1536_c11584_lbl0.tif,0.028429573
patch_r1536_c11648_lbl0.tif,0.039102003
patch_r1536_c11712_lbl0.tif,0.040082257
patch_r1536_c11776_lbl0.tif,0.03561069
patch_r1536_c11840_lbl0.tif,0.048874114
patch_r1536_c11904_lbl0.tif,0.058523063
patch_r1536_c11968_lbl0.tif,0.049675155
patch_r1536_c12032_lbl0.tif,0.045769535
patch_r1536_c12096_lbl0.tif,0.030977808
patch_r1536_c12160_lbl0.tif,0.029769693
patch_r1536_c12224_lbl0.tif,0.026692217
patch_r1600_c10048_lbl1.tif,0.21595125
patch_r1600_c10112_lbl0.tif,0.049407315
patch_r1600_c10176_lbl0.tif,0.038156595
patch_r1600_c10240_lbl0.tif,0.032417644
patch_r1600_c10304_lbl0.tif,0.02318609
patch_r1600_c10368_lbl0.tif,0.020628193
patch_r1600_c10432_lbl0.tif,0.020469893
patch_r1600_c10496_lbl0.tif,0.042751733
patch_r1600_c10560_lbl0.tif,0.0251259
patch_r1600_c10624_lbl0.tif,0.05088718
patch_r1600_c10688_lbl0.tif,0.04850558
patch_r1600_c10752_lbl0.tif,0.043576166
patch_r1600_c10816_lbl0.tif,0.026592713
patch_r1600_c10880_lbl0.tif,0.02714012
patch_r1600_c10944_lbl0.tif,0.030367559
patch_r1600_c11008_lbl0.tif,0.028128901
patch_r1600_c11072_lbl0.tif,0.022560293
patch_r1600_c11136_lbl0.tif,0.026755426
patch_r1600_c11200_lbl0.tif,0.03238092
patch_r1600_c11264_lbl0.tif,0.0403816
patch_r1600_c11328_lbl0.tif,0.028749216
patch_r1600_c11392_lbl0.tif,0.031789612
patch_r1600_c11456_lbl0.tif,0.032427274
patch_r1600_c11520_lbl0.tif,0.032355584
patch_r1600_c11584_lbl0.tif,0.025592085
patch_r1600_c11648_lbl0.tif,0.026211595
patch_r1600_c11712_lbl0.tif,0.025411999
patch_r1600_c11776_lbl0.tif,0.026064819
patch_r1600_c11840_lbl0.tif,0.024065264
patch_r1600_c11904_lbl0.tif,0.033396002
patch_r1600_c11968_lbl0.tif,0.031576242
patch_r1600_c12032_lbl0.tif,0.027540576
patch_r1600_c12096_lbl0.tif,0.024379166
patch_r1600_c12160_lbl0.tif,0.020694107
patch_r1600_c12224_lbl0.tif,0.022734236
patch_r1600_c12288_lbl0.tif,0.020994512
patch_r1664_c10048_lbl0.tif,0.10795631
patch_r1664_c10112_lbl0.tif,0.047592647
patch_r1664_c10176_lbl0.tif,0.042669088
patch_r1664_c10240_lbl0.tif,0.029396256
patch_r1664_c10304_lbl0.tif,0.023485744
patch_r1664_c10368_lbl0.tif,0.025360784
patch_r1664_c10432_lbl0.tif,0.07790751
patch_r1664_c10496_lbl0.tif,0.17514473
patch_r1664_c10560_lbl0.tif,0.10141514
patch_r1664_c10624_lbl0.tif,0.036435667
patch_r1664_c10688_lbl0.tif,0.026462384
patch_r1664_c10752_lbl0.tif,0.054005418
patch_r1664_c10816_lbl0.tif,0.06599156
patch_r1664_c10880_lbl1.tif,0.043179616
patch_r1664_c10944_lbl0.tif,0.030802649
patch_r1664_c11008_lbl0.tif,0.025081532
patch_r1664_c11072_lbl0.tif,0.02833468
patch_r1664_c11136_lbl0.tif,0.030160269
patch_r1664_c11200_lbl0.tif,0.032537844
patch_r1664_c11264_lbl0.tif,0.07536951
patch_r1664_c11328_lbl1.tif,0.09399235
patch_r1664_c11392_lbl0.tif,0.09556202
patch_r1664_c11456_lbl1.tif,0.11727682
patch_r1664_c11520_lbl0.tif,0.037602387
patch_r1664_c11584_lbl0.tif,0.031185314
patch_r1664_c11648_lbl0.tif,0.03657969
patch_r1664_c11712_lbl0.tif,0.02684774
patch_r1664_c11776_lbl1.tif,0.023176545
patch_r1664_c11840_lbl0.tif,0.020612482
patch_r1664_c11904_lbl0.tif,0.030702526
patch_r1664_c11968_lbl0.tif,0.032004125
patch_r1664_c12032_lbl0.tif,0.02199851
patch_r1664_c12096_lbl0.tif,0.024071027
patch_r1664_c12160_lbl0.tif,0.027977286
patch_r1664_c12224_lbl0.tif,0.046917763
patch_r1664_c12288_lbl0.tif,0.05172397
patch_r1664_c13120_lbl0.tif,0.05997696
patch_r1664_c13184_lbl0.tif,0.030306997
patch_r1664_c13248_lbl0.tif,0.03202355
patch_r1664_c13312_lbl0.tif,0.02396751
patch_r1664_c13504_lbl0.tif,0.029793032
patch_r1664_c13568_lbl0.tif,0.06371832
patch_r1664_c13632_lbl0.tif,0.25821048
patch_r1728_c10048_lbl0.tif,0.025877154
patch_r1728_c10112_lbl0.tif,0.042781983
patch_r1728_c10176_lbl0.tif,0.057122026
patch_r1728_c10240_lbl0.tif,0.08134691
patch_r1728_c10304_lbl0.tif,0.05749717
patch_r1728_c10368_lbl0.tif,0.032897618
patch_r1728_c10432_lbl0.tif,0.031718392
patch_r1728_c10496_lbl0.tif,0.024624424
patch_r1728_c10560_lbl0.tif,0.027746506
patch_r1728_c10624_lbl0.tif,0.07348684
patch_r1728_c10688_lbl0.tif,0.015132485
patch_r1728_c10752_lbl0.tif,0.022313217
patch_r1728_c10816_lbl0.tif,0.02746738
patch_r1728_c10880_lbl0.tif,0.028398564
patch_r1728_c10944_lbl0.tif,0.029793445
patch_r1728_c11008_lbl0.tif,0.026084188
patch_r1728_c11072_lbl0.tif,0.02403735
patch_r1728_c11136_lbl0.tif,0.019558614
patch_r1728_c11200_lbl0.tif,0.017117549
patch_r1728_c11264_lbl0.tif,0.022335216
patch_r1728_c11328_lbl0.tif,0.026114767
patch_r1728_c11392_lbl0.tif,0.03467254
patch_r1728_c11456_lbl0.tif,0.10155004
patch_r1728_c11520_lbl0.tif,0.067637116
patch_r1728_c11584_lbl0.tif,0.032516688
patch_r1728_c11648_lbl0.tif,0.038891543
patch_r1728_c11712_lbl0.tif,0.022133203
patch_r1728_c11776_lbl0.tif,0.028555503
patch_r1728_c11840_lbl0.tif,0.029871982
patch_r1728_c11904_lbl1.tif,0.02141124
patch_r1728_c11968_lbl0.tif,0.033124603
patch_r1728_c12032_lbl0.tif,0.044399403
patch_r1728_c12096_lbl0.tif,0.032396507
patch_r1728_c12160_lbl0.tif,0.050685886
patch_r1728_c12224_lbl0.tif,0.024999253
patch_r1728_c12288_lbl0.tif,0.024292152
patch_r1728_c12352_lbl0.tif,0.023685582
patch_r1728_c12416_lbl0.tif,0.36858484
patch_r1728_c12736_lbl0.tif,0.20381811
patch_r1728_c12800_lbl0.tif,0.024842538
patch_r1728_c12864_lbl0.tif,0.032878567
patch_r1728_c12928_lbl0.tif,0.019993326
patch_r1728_c12992_lbl0.tif,0.014164207
patch_r1728_c13056_lbl0.tif,0.018728124
patch_r1728_c13120_lbl0.tif,0.0195765
patch_r1728_c13184_lbl0.tif,0.0262799
patch_r1728_c13248_lbl0.tif,0.019826159
patch_r1728_c13312_lbl0.tif,0.029003585
patch_r1728_c13376_lbl0.tif,0.030090008
patch_r1728_c13440_lbl0.tif,0.031729933
patch_r1728_c13504_lbl0.tif,0.032977045
patch_r1728_c13568_lbl0.tif,0.022161119
patch_r1728_c13632_lbl0.tif,0.023559948
patch_r1728_c13696_lbl0.tif,0.024913343
patch_r1792_c10048_lbl0.tif,0.018345553
patch_r1792_c10112_lbl0.tif,0.021471618
patch_r1792_c10176_lbl1.tif,0.040983077
patch_r1792_c10240_lbl0.tif,0.21483783
patch_r1792_c10304_lbl0.tif,0.04978434
patch_r1792_c10368_lbl0.tif,0.07343427
patch_r1792_c10432_lbl0.tif,0.065517895
patch_r1792_c10496_lbl0.tif,0.030317953
patch_r1792_c10560_lbl0.tif,0.020963762
patch_r1792_c10624_lbl0.tif,0.05770092
patch_r1792_c10688_lbl0.tif,0.01996688
patch_r1792_c10752_lbl0.tif,0.021564757
patch_r1792_c10816_lbl0.tif,0.0171007
patch_r1792_c10880_lbl0.tif,0.016086496
patch_r1792_c10944_lbl0.tif,0.021855162
patch_r1792_c11008_lbl0.tif,0.019750627
patch_r1792_c11072_lbl0.tif,0.024723362
patch_r1792_c11136_lbl0.tif,0.026247073
patch_r1792_c11200_lbl0.tif,0.025442371
patch_r1792_c11264_lbl0.tif,0.02496936
patch_r1792_c11328_lbl0.tif,0.02279683
patch_r1792_c11392_lbl0.tif,0.0156204635
patch_r1792_c11456_lbl0.tif,0.019156344
patch_r1792_c11520_lbl0.tif,0.021895574
patch_r1792_c11584_lbl0.tif,0.02609268
patch_r1792_c11648_lbl0.tif,0.03420117
patch_r1792_c11712_lbl0.tif,0.03913623
patch_r1792_c11776_lbl0.tif,0.0252948
patch_r1792_c11840_lbl0.tif,0.026240341
patch_r1792_c11904_lbl0.tif,0.023711462
patch_r1792_c11968_lbl0.tif,0.023583334
patch_r1792_c12032_lbl0.tif,0.028105773
patch_r1792_c12096_lbl0.tif,0.035467647
patch_r1792_c12160_lbl0.tif,0.04098318
patch_r1792_c12224_lbl0.tif,0.028585898
patch_r1792_c12288_lbl0.tif,0.018624216
patch_r1792_c12352_lbl0.tif,0.026584184
patch_r1792_c12416_lbl0.tif,0.04925771
patch_r1792_c12480_lbl0.tif,0.04235985
patch_r1792_c12544_lbl0.tif,0.031709254
patch_r1792_c12608_lbl0.tif,0.031884603
patch_r1792_c12672_lbl0.tif,0.036325328
patch_r1792_c12736_lbl0.tif,0.032487042
patch_r1792_c12800_lbl0.tif,0.03691227
patch_r1792_c12864_lbl0.tif,0.034497127
patch_r1792_c12928_lbl0.tif,0.04684993
patch_r1792_c12992_lbl0.tif,0.05129594
patch_r1792_c13056_lbl0.tif,0.04753101
patch_r1792_c13120_lbl0.tif,0.05650574
patch_r1792_c13184_lbl1.tif,0.061199494
patch_r1792_c13248_lbl0.tif,0.044853073
patch_r1792_c13312_lbl0.tif,0.05214017
patch_r1792_c13376_lbl0.tif,0.039254848
patch_r1792_c13440_lbl0.tif,0.06794841
patch_r1792_c13504_lbl0.tif,0.11604237
patch_r1792_c13568_lbl0.tif,0.027448496
patch_r1792_c13632_lbl0.tif,0.030022047
patch_r1792_c13696_lbl0.tif,0.026107589
patch_r1856_c10048_lbl0.tif,0.020763556
patch_r1856_c10112_lbl0.tif,0.02380312
patch_r1856_c10176_lbl0.tif,0.029999545
patch_r1856_c10240_lbl0.tif,0.022755295
patch_r1856_c10304_lbl0.tif,0.10030989
patch_r1856_c10368_lbl0.tif,0.08865535
patch_r1856_c10432_lbl0.tif,0.10740269
patch_r1856_c10496_lbl0.tif,0.033999782
patch_r1856_c10560_lbl0.tif,0.033570144
patch_r1856_c10624_lbl0.tif,0.037835293
patch_r1856_c10688_lbl0.tif,0.032779638
patch_r1856_c10752_lbl0.tif,0.016048081
patch_r1856_c10816_lbl0.tif,0.023639454
patch_r1856_c10880_lbl0.tif,0.029893788
patch_r1856_c10944_lbl0.tif,0.026552528
patch_r1856_c11008_lbl0.tif,0.17471886
patch_r1856_c11072_lbl0.tif,0.025228444
patch_r1856_c11136_lbl0.tif,0.01760137
patch_r1856_c11200_lbl0.tif,0.023011805
patch_r1856_c11264_lbl0.tif,0.024375502
patch_r1856_c11328_lbl0.tif,0.049391877
patch_r1856_c11392_lbl0.tif,0.04922895
patch_r1856_c11456_lbl0.tif,0.02959825
patch_r1856_c11520_lbl0.tif,0.020958273
patch_r1856_c11584_lbl0.tif,0.055194635
patch_r1856_c11648_lbl0.tif,0.02699607
patch_r1856_c11712_lbl0.tif,0.04347358
patch_r1856_c11776_lbl0.tif,0.024425058
patch_r1856_c11840_lbl0.tif,0.029119767
patch_r1856_c11904_lbl0.tif,0.04153897
patch_r1856_c11968_lbl0.tif,0.02543989
patch_r1856_c12032_lbl0.tif,0.029171335
patch_r1856_c12096_lbl0.tif,0.022050919
patch_r1856_c12160_lbl0.tif,0.023705782
patch_r1856_c12224_lbl0.tif,0.022500621
patch_r1856_c12288_lbl0.tif,0.019509085
patch_r1856_c12352_lbl0.tif,0.016117629
patch_r1856_c12416_lbl0.tif,0.032198686
patch_r1856_c12480_lbl0.tif,0.031701993
patch_r1856_c12544_lbl0.tif,0.027921341
patch_r1856_c12608_lbl0.tif,0.033831306
patch_r1856_c12672_lbl0.tif,0.04335858
patch_r1856_c12736_lbl0.tif,0.05043335
patch_r1856_c12800_lbl0.tif,0.05186487
patch_r1856_c12864_lbl0.tif,0.05560218
patch_r1856_c12928_lbl0.tif,0.073609374
patch_r1856_c12992_lbl1.tif,0.2234579
patch_r1856_c13056_lbl0.tif,0.17329673
patch_r1856_c13120_lbl0.tif,0.11219836
patch_r1856_c13184_lbl0.tif,0.04386232
patch_r1856_c13248_lbl0.tif,0.03505282
patch_r1856_c13312_lbl0.tif,0.034540612
patch_r1856_c13376_lbl0.tif,0.032890406
patch_r1856_c13440_lbl1.tif,0.24891527
patch_r1856_c13504_lbl0.tif,0.07338048
patch_r1856_c13568_lbl0.tif,0.05371932
patch_r1856_c13632_lbl0.tif,0.030836027
patch_r1856_c13696_lbl0.tif,0.027864994
patch_r1856_c13760_lbl0.tif,0.017695291
patch_r1920_c10112_lbl0.tif,0.067768194
patch_r1920_c10176_lbl0.tif,0.26505563
patch_r1920_c10240_lbl0.tif,0.084822185
patch_r1920_c10304_lbl0.tif,0.021112382
patch_r1920_c10368_lbl0.tif,0.026481086
patch_r1920_c10432_lbl1.tif,0.090870656
patch_r1920_c10496_lbl0.tif,0.15806827
patch_r1920_c10560_lbl0.tif,0.08970008
patch_r1920_c10624_lbl0.tif,0.029957535
patch_r1920_c10688_lbl0.tif,0.017017545
patch_r1920_c10752_lbl0.tif,0.035066444
patch_r1920_c10816_lbl0.tif,0.4666882
patch_r1920_c10880_lbl0.tif,0.35754347
patch_r1920_c10944_lbl0.tif,0.21501254
patch_r1920_c11008_lbl0.tif,0.28868392
patch_r1920_c11072_lbl0.tif,0.04098299
patch_r1920_c11136_lbl0.tif,0.017124295
patch_r1920_c11200_lbl0.tif,0.02248548
patch_r1920_c11264_lbl0.tif,0.0168773
patch_r1920_c11328_lbl0.tif,0.017685553
patch_r1920_c11392_lbl0.tif,0.020125223
patch_r1920_c11456_lbl0.tif,0.018051814
patch_r1920_c11520_lbl0.tif,0.019399384
patch_r1920_c11584_lbl0.tif,0.025814382
patch_r1920_c11648_lbl0.tif,0.020541819
patch_r1920_c11712_lbl0.tif,0.023357164
patch_r1920_c11776_lbl0.tif,0.017032724
patch_r1920_c11840_lbl0.tif,0.031819023
patch_r1920_c11904_lbl0.tif,0.060226567
patch_r1920_c11968_lbl0.tif,0.093941845
patch_r1920_c12032_lbl1.tif,0.2953802
patch_r1920_c12096_lbl0.tif,0.037525546
patch_r1920_c12160_lbl0.tif,0.02472886
patch_r1920_c12224_lbl0.tif,0.026015135
patch_r1920_c12288_lbl0.tif,0.027121304
patch_r1920_c12352_lbl0.tif,0.033833653
patch_r1920_c12416_lbl0.tif,0.0241256
patch_r1920_c12480_lbl0.tif,0.029168796
patch_r1920_c12544_lbl0.tif,0.047398094
patch_r1920_c12608_lbl0.tif,0.069613114
patch_r1920_c12672_lbl1.tif,0.07923868
patch_r1920_c12736_lbl0.tif,0.051763907
patch_r1920_c12800_lbl1.tif,0.12487207
patch_r1920_c12864_lbl0.tif,0.1806917
patch_r1920_c12928_lbl0.tif,0.09111677
patch_r1920_c12992_lbl0.tif,0.035155766
patch_r1920_c13056_lbl0.tif,0.21076684
patch_r1920_c13120_lbl0.tif,0.02434345
patch_r1920_c13184_lbl0.tif,0.020003203
patch_r1920_c13248_lbl0.tif,0.021264356
patch_r1920_c13312_lbl0.tif,0.02195276
patch_r1920_c13376_lbl0.tif,0.026885444
patch_r1920_c13440_lbl0.tif,0.028516835
patch_r1920_c13504_lbl0.tif,0.25357535
patch_r1920_c13568_lbl0.tif,0.30979726
patch_r1920_c13632_lbl1.tif,0.1879721
patch_r1920_c13696_lbl0.tif,0.061290685
patch_r1920_c13760_lbl0.tif,0.027623653
patch_r1984_c10112_lbl0.tif,0.043486763
patch_r1984_c10176_lbl0.tif,0.08716642
patch_r1984_c10240_lbl0.tif,0.043004107
patch_r1984_c10304_lbl0.tif,0.026737275
patch_r1984_c10368_lbl0.tif,0.022071172
patch_r1984_c10432_lbl0.tif,0.025613485
patch_r1984_c10496_lbl0.tif,0.016815728
patch_r1984_c10560_lbl0.tif,0.022501549
patch_r1984_c10624_lbl1.tif,0.07370134
patch_r1984_c10688_lbl0.tif,0.029842366
patch_r1984_c10752_lbl0.tif,0.046597157
patch_r1984_c10816_lbl0.tif,0.039235663
patch_r1984_c10880_lbl0.tif,0.029806321
patch_r1984_c10944_lbl0.tif,0.07088127
patch_r1984_c11008_lbl0.tif,0.16351275
patch_r1984_c11072_lbl0.tif,0.2395944
patch_r1984_c11136_lbl0.tif,0.14494333
patch_r1984_c11200_lbl0.tif,0.09628534
patch_r1984_c11264_lbl0.tif,0.037581757
patch_r1984_c11328_lbl0.tif,0.19688897
patch_r1984_c11392_lbl0.tif,0.11513008
patch_r1984_c11456_lbl0.tif,0.0912174
patch_r1984_c11520_lbl0.tif,0.14132287
patch_r1984_c11584_lbl0.tif,0.0296648
patch_r1984_c11648_lbl0.tif,0.027848799
patch_r1984_c11712_lbl0.tif,0.019497905
patch_r1984_c11776_lbl0.tif,0.01994283
patch_r1984_c11840_lbl0.tif,0.021086808
patch_r1984_c11904_lbl0.tif,0.025556248
patch_r1984_c11968_lbl0.tif,0.041852206
patch_r1984_c12032_lbl0.tif,0.08186794
patch_r1984_c12096_lbl0.tif,0.08624306
patch_r1984_c12160_lbl0.tif,0.10914374
patch_r1984_c12224_lbl0.tif,0.05069251
patch_r1984_c12288_lbl0.tif,0.03155996
patch_r1984_c12352_lbl0.tif,0.027503015
patch_r1984_c12416_lbl0.tif,0.026828142
patch_r1984_c12480_lbl0.tif,0.03283644
patch_r1984_c12544_lbl0.tif,0.054960594
patch_r1984_c12608_lbl0.tif,0.038055457
patch_r1984_c12672_lbl0.tif,0.032419972
patch_r1984_c12736_lbl0.tif,0.039047807
patch_r1984_c12800_lbl0.tif,0.05581858
patch_r1984_c12864_lbl0.tif,0.05821763
patch_r1984_c12928_lbl0.tif,0.034370597
patch_r1984_c12992_lbl0.tif,0.042557646
patch_r1984_c13056_lbl0.tif,0.037428267
patch_r1984_c13120_lbl0.tif,0.029750085
patch_r1984_c13184_lbl0.tif,0.029408373
patch_r1984_c13248_lbl0.tif,0.03722936
patch_r1984_c13312_lbl0.tif,0.049474794
patch_r1984_c13376_lbl0.tif,0.09724592
patch_r1984_c13440_lbl0.tif,0.3508337
patch_r1984_c13504_lbl0.tif,0.5096979
patch_r1984_c13568_lbl0.tif,0.13611528
patch_r1984_c13632_lbl0.tif,0.18228522
patch_r1984_c13696_lbl0.tif,0.050377313
patch_r1984_c13760_lbl0.tif,0.03367313
patch_r2048_c9984_lbl0.tif,0.8971046
patch_r2048_c10048_lbl0.tif,0.13924761
patch_r2048_c10112_lbl0.tif,0.021872666
patch_r2048_c10176_lbl0.tif,0.023993427
patch_r2048_c10240_lbl0.tif,0.03109144
patch_r2048_c10304_lbl0.tif,0.02510617
patch_r2048_c10368_lbl0.tif,0.036297377
patch_r2048_c10432_lbl0.tif,0.021864265
patch_r2048_c10496_lbl0.tif,0.013592875
patch_r2048_c10560_lbl0.tif,0.14919735
patch_r2048_c10624_lbl0.tif,0.053546354
patch_r2048_c10688_lbl0.tif,0.028339757
patch_r2048_c10752_lbl0.tif,0.040576942
patch_r2048_c10816_lbl0.tif,0.037793133
patch_r2048_c10880_lbl0.tif,0.024080802
patch_r2048_c10944_lbl0.tif,0.01786461
patch_r2048_c11008_lbl0.tif,0.14849104
patch_r2048_c11072_lbl0.tif,0.30876336
patch_r2048_c11136_lbl0.tif,0.12195687
patch_r2048_c11200_lbl0.tif,0.06961946
patch_r2048_c11264_lbl1.tif,0.68437034
patch_r2048_c11328_lbl0.tif,0.87018627
patch_r2048_c11392_lbl0.tif,0.8271958
patch_r2048_c11456_lbl0.tif,0.12241545
patch_r2048_c11520_lbl0.tif,0.15547399
patch_r2048_c11584_lbl0.tif,0.09169122
patch_r2048_c11648_lbl0.tif,0.024917774
patch_r2048_c11712_lbl0.tif,0.02425916
patch_r2048_c11776_lbl0.tif,0.019438088
patch_r2048_c11840_lbl0.tif,0.017133849
patch_r2048_c11904_lbl0.tif,0.028804155
patch_r2048_c11968_lbl0.tif,0.026229829
patch_r2048_c12032_lbl0.tif,0.06501515
patch_r2048_c12096_lbl0.tif,0.073613785
patch_r2048_c12160_lbl0.tif,0.08727939
patch_r2048_c12224_lbl1.tif,0.13494766
patch_r2048_c12288_lbl0.tif,0.10499673
patch_r2048_c12352_lbl0.tif,0.14788996
patch_r2048_c12416_lbl0.tif,0.09587609
patch_r2048_c12480_lbl0.tif,0.0550753
patch_r2048_c12544_lbl0.tif,0.04570191
patch_r2048_c12608_lbl0.tif,0.15373251
patch_r2048_c12672_lbl0.tif,0.047745
patch_r2048_c12736_lbl0.tif,0.13028805
patch_r2048_c12800_lbl0.tif,0.032434102
patch_r2048_c12864_lbl0.tif,0.097167775
patch_r2048_c12928_lbl0.tif,0.14788719
patch_r2048_c12992_lbl1.tif,0.020360168
patch_r2048_c13056_lbl0.tif,0.039742723
patch_r2048_c13120_lbl0.tif,0.04516425
patch_r2048_c13184_lbl0.tif,0.017436765
patch_r2048_c13248_lbl0.tif,0.021440271
patch_r2048_c13312_lbl0.tif,0.017984703
patch_r2048_c13376_lbl0.tif,0.019073486
patch_r2048_c13440_lbl0.tif,0.021953221
patch_r2048_c13504_lbl0.tif,0.034014557
patch_r2048_c13568_lbl0.tif,0.082265936
patch_r2048_c13632_lbl1.tif,0.51659065
patch_r2048_c13696_lbl0.tif,0.7414217
patch_r2048_c13760_lbl0.tif,0.49056125
patch_r2112_c9920_lbl0.tif,0.35027513
patch_r2112_c9984_lbl0.tif,0.094963364
patch_r2112_c10048_lbl0.tif,0.08704568
patch_r2112_c10112_lbl0.tif,0.060587026
patch_r2112_c10176_lbl0.tif,0.02335257
patch_r2112_c10240_lbl0.tif,0.03341092
patch_r2112_c10304_lbl0.tif,0.037940286
patch_r2112_c10368_lbl0.tif,0.026796998
patch_r2112_c10432_lbl0.tif,0.047141343
patch_r2112_c10496_lbl0.tif,0.026170053
patch_r2112_c10560_lbl0.tif,0.13934647
patch_r2112_c10624_lbl0.tif,0.22834788
patch_r2112_c10688_lbl0.tif,0.08707404
patch_r2112_c10752_lbl0.tif,0.019296965
patch_r2112_c10816_lbl0.tif,0.032741155
patch_r2112_c10880_lbl0.tif,0.046456214
patch_r2112_c10944_lbl0.tif,0.01849912
patch_r2112_c11008_lbl0.tif,0.02449486
patch_r2112_c11072_lbl0.tif,0.046778362
patch_r2112_c11136_lbl0.tif,0.07509075
patch_r2112_c11200_lbl0.tif,0.5785736
patch_r2112_c11264_lbl0.tif,0.04491407
patch_r2112_c11328_lbl0.tif,0.03313585
patch_r2112_c11392_lbl0.tif,0.03845547
patch_r2112_c11456_lbl0.tif,0.15970516
patch_r2112_c11520_lbl0.tif,0.39917955
patch_r2112_c11584_lbl0.tif,0.3211635
patch_r2112_c11648_lbl0.tif,0.017264802
patch_r2112_c11712_lbl0.tif,0.019753609
patch_r2112_c11776_lbl0.tif,0.02280897
patch_r2112_c11840_lbl0.tif,0.02155846
patch_r2112_c11904_lbl0.tif,0.024355665
patch_r2112_c11968_lbl0.tif,0.02471312
patch_r2112_c12032_lbl0.tif,0.028098185
patch_r2112_c12096_lbl0.tif,0.022853598
patch_r2112_c12160_lbl0.tif,0.042405445
